"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
120000,1,1,2,28,0,0,0,2,2,0,7166,9383,16571,16607,16043,16379,2535.5,7703,600,0,595,599,1
20000,1,2,2,24,0,0,0,0,0,0,15227.5,17847,18483,19079,19060,19061,3296.5,1313,1299,670,686,694,0
70000,1,2,2,28,3,2,2,0,0,0,91352.5,93363,91325,93195,52925,52990,3500,0,3204,2003,2013,2511,0
180000,1,1,2,26,0,0,-2,-2,-2,-2,8526,0,0,0,0,0,0,0,0,0,0,0,1
1e+05,1,2,2,27,0,0,0,0,-2,-2,100592.5,101568,64480,0,0,1218,3740.5,2782,0,0,1218,102400,0
470000,1,1,2,27,0,0,0,0,0,0,218234,183680,153743,146971,127546,129998,10012,9001,8001,5001,5001,6145,0
10000,1,2,2,29,0,0,0,0,0,0,9112,9036,7385,7665,7817,7981,1116.5,1117,1127,279,289,369,0
10000,1,2,1,29,2,0,0,2,2,2,2948.5,4204,5670,6416,7159,7904,1500,1700,1000,1000,1000,1500,0
80000,1,1,2,32,0,0,0,2,0,0,37557.5,38659,43427,42421,42344,43229,1645,5400,0,1662,1717,1600,0
20000,1,3,1,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
2e+05,1,1,2,29,-2,-1,-1,-1,-1,-1,8160.5,3432,2249,3367,-33,11202,3413,2261,3377,0,11235,2795,0
80000,1,1,2,31,0,0,0,0,0,0,72677.5,74631,77329,78147,79785,76766,9000,5000,3000,3000,2501,3000,0
420000,1,1,2,32,0,0,0,2,0,0,90582.5,91789,89489,87076,55508,57771,4150,14000,0,1837,3010,144204,0
120000,1,2,2,25,0,0,2,0,0,0,11177.5,9757,9423,3345,2929,2520,2423,438,1000,0,7,0,0
30000,1,3,2,35,1,2,2,0,0,0,28828.5,30268,29505,29916,14330,29000,1891.5,0,1300,884,780,0,1
50000,1,2,2,25,2,2,2,0,0,0,19825.5,21679,18566,19918,19584,18508,3795,0,2000,1500,1000,2000,1
70000,1,3,1,40,0,0,0,0,0,-1,41719.5,31059,23283,11523,23516,1600,1453.5,1278,1000,235,1600,4316,0
2e+05,1,1,1,44,-2,-2,-2,-2,-2,-2,1588,0,0,0,0,0,0,0,0,0,0,0,0
10000,1,2,2,30,0,-1,0,-1,-1,-1,1467,3236,4790,390,0,780,3241.5,2000,390,0,780,0,1
150000,1,1,2,29,0,0,0,0,0,0,4556.5,6370,9243,10280,10637,10916,2000,3000,1500,527,600,1000,0
340000,1,1,2,38,0,0,0,-1,-1,-1,85852,89605,87780,1680,1920,9151,5000,7785,1699,1920,9151,187000,0
440000,1,3,1,35,0,0,0,0,0,-1,13866,12364,11613,12651,13211,23600,2024,3000,3019,5011,23748,13633,0
1e+05,1,1,2,34,-1,2,2,-1,-1,-2,753,772,-8,2562,0,0,0,8,2570,0,0,0,0
30000,1,2,1,41,1,2,0,0,0,0,14114,13591,14309,15320,15774,15950,0,1244,1255,709,578,741,0
140000,1,2,2,32,1,2,2,2,2,3,67904.5,69412,67734,73079,75255,75757,3200,0,6500,4000,2000,3000,1
50000,1,3,1,41,1,2,2,2,0,0,26680,26184,29261,28444,28878,27655,0,3500,0,1100,1100,2000,0
50000,1,2,1,47,0,0,0,0,0,0,38884.5,35866,30260,19187,19324,19192,1600,8820,1293,820,700,689,0
50000,1,3,3,44,2,2,2,3,2,2,41719.5,40793,44084,44763,44939,46078,0,3949,1700,1200,2000,2000,0
30000,1,3,1,47,0,0,0,-1,0,0,119283,89271,91157,30420,30384,29774,6680,3000,31959,1052,1062,1114,0
50000,1,2,2,43,0,0,0,0,0,0,50890,50552,49465,40020,10407,9037,1958.5,1917,2500,500,500,1000,0
230000,1,2,1,45,0,0,0,0,-1,-1,42704,22080,16740,14029,1439,2269,2000,1347,3078,1509,9000,8000,0
210000,1,1,1,40,0,0,0,0,0,0,119283,114952,108857,103789,96250,95788,10060.5,6053,10036,6027,10028,10030,0
80000,1,2,1,31,0,0,0,0,0,0,47614,49665,50538,53314,27962,27873,3000,2000,29000,2004,2000,2000,1
60000,1,3,1,31,1,2,0,0,-2,-2,36355,35369,35320,0,0,0,0,1027,0,0,0,0,0
80000,1,2,2,33,2,2,0,0,0,0,25041,24229,25832,27394,29922,31879,0,2000,2000,3000,2600,0,1
50000,1,3,2,34,1,2,2,2,2,2,33681,34824,33988,36311,36918,36191,1891.5,0,3200,1500,0,3000,1
50000,1,2,2,39,1,3,2,2,2,2,50247.5,49089,48935,18243,20285,17175,0,1266,0,2301,0,748,0
50000,1,2,2,25,0,0,0,0,0,0,50565,48294,48735,45036,19246,18872,1645,11890,1367,668,675,673,1
3e+05,1,1,1,42,-1,-1,-1,-2,-2,-2,1698,1734,0,0,0,0,1732,0,0,0,0,0,0
30000,1,2,2,35,1,3,3,2,0,0,25884.5,26886,26185,25470,25751,27179,2000,0,0,1000,2000,1000,0
80000,1,1,1,36,1,2,3,2,-1,-1,8353.5,10305,9979,1261,1261,1261,2167,0,0,1261,1261,1261,1
1e+05,1,3,2,35,1,2,0,-1,-1,-1,23656,21774,21818,1261,1261,1261,0,2000,1261,1261,1261,1651,1
50000,1,2,2,35,3,2,2,2,2,-1,141,150,150,150,150,805,0,0,0,0,805,43340,0
20000,1,2,2,34,0,0,0,2,0,0,17606.5,17650,18740,18373,18768,19315,2000,2500,1000,1000,1000,2000,0
120000,1,3,2,37,-2,-2,-2,-2,-2,-2,2319.5,2007,1371,4639,360,2650,2014,1371,4639,360,2650,1947,0
310000,1,1,2,31,0,0,0,0,0,0,279640,266417,271746,260673,199746,182994,10151,24932,10440,6265,6275,5830,0
450000,1,1,1,42,-1,0,-1,-1,-1,-1,2586.5,20499,2499,2499,0,11071,21350,2499,2499,0,11071,780,0
30000,1,2,2,34,2,0,0,4,3,2,18359.5,19785,24633,23961,23289,22779,2000,5500,0,0,0,3400,0
10000,1,3,1,41,1,4,3,2,0,0,10746.5,10399,10092,9700,10000,9900,0,0,0,302,0,0,0
20000,1,2,2,47,1,2,2,2,0,0,8526,8271,11127,10657,11178,11840,0,3000,0,1000,1000,1900,1
20000,1,2,2,35,1,2,2,2,2,2,15626,15119,17976,19088,18500,20712,0,3108,1700,0,3500,0,1
40000,1,2,2,33,0,0,-2,-2,-2,-2,23656,0,0,0,0,0,0,0,0,0,0,0,0
180000,1,2,1,34,-1,-1,-1,-1,-1,-1,12963.5,6170,3439,1193,381,1516,6200,3444,1193,381,1516,542,0
20000,1,2,1,38,1,2,2,2,2,2,9684,9296,11813,11327,12137,11799,0,2676,0,1000,0,582,0
130000,1,2,2,36,0,0,0,0,0,-1,91352.5,36706,19802,11515,4261,45718,1853,1394,1015,99,47657,1681,0
1e+05,1,2,2,44,0,0,0,-1,-1,0,20439,6882,2456,1537,1642,110,1063.5,1007,1741,1646,100,0,1
230000,1,1,1,37,1,-1,-1,2,-1,0,0,2062,5056,3050,3700,1900,2058.5,3050,0,3700,0,2436,1
150000,1,1,2,35,0,0,0,0,0,0,115852,118821,121362,124687,125223,98890,4908,5100,6000,3142,3300,3323,0
50000,1,1,2,45,0,0,0,0,0,0,43049,45556,43809,36493,20069,20210,6000,1805,1255,1003,1111,3002,0
1e+05,1,2,2,45,2,2,2,2,0,0,65993.5,60114,59478,54336,50640,49113,0,4817,6,1700,3650,0,1
150000,1,1,1,41,2,2,2,2,0,0,115852,113358,124745,121249,124237,132252,0,14779,0,5000,10000,5000,1
280000,1,1,1,46,1,-2,-1,-1,-1,-1,0,0,26330,6880,797,4898,0,26330,6880,797,4898,3680,1
30000,1,1,2,38,1,2,0,0,0,0,96300,69707,71904,62630,57406,46231,0,4000,5000,8000,1460,40000,0
110000,1,2,1,36,1,2,0,0,0,0,112361.5,108481,108418,105373,71733,61020,0,4308,3196,2536,2322,2001,0
30000,1,3,2,31,1,3,2,0,0,0,31289,30588,26860,21165,21281,22938,0,0,1646,762,2000,0,1
180000,1,1,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
140000,1,2,1,42,0,0,0,0,0,0,138668.5,120780,123390,127557,117961,120570,4364.5,4558,6300,4221,4500,4600,0
260000,1,2,2,33,0,0,0,0,0,-1,19068.5,19934,21693,25492,29876,416,5000,5000,5000,5000,416,566,0
140000,1,1,2,32,0,0,0,0,2,0,45988.5,50890,59395,73225,56999,61050,5840.5,9395,15000,0,5000,7086,1
50000,1,2,1,45,1,2,0,0,0,0,49505.5,48342,49140,49451,20921,20058,0,2065,1376,701,705,706,1
280000,1,1,2,33,0,0,0,0,0,0,166609,182401,196314,170380,187450,204331,17841,18000,10000,20000,20000,20000,0
80000,1,2,1,50,0,0,0,0,0,0,72677.5,75007,67150,44374,48974,35396,4000,3000,5000,37000,2000,2000,0
20000,1,3,1,50,0,0,0,0,0,2,19619,20141,17703,18954,19582,19866,1278,1321,1572,1200,700,400,0
320000,1,1,1,51,0,0,0,0,0,0,495623,290784,277482,282869,253903,249866,21350,13000,11160,8418,8325,8602,0
50000,1,3,1,52,2,2,2,2,4,3,36355,37530,38630,41774,40806,41357,2000,2000,4086,0,1500,1000,0
2e+05,1,2,1,55,0,0,0,0,0,0,169256,172655,178858,180101,173138,176920,6200,8982,6758,6257,6633,6115,0
2e+05,1,2,1,52,0,0,0,-2,-2,-2,150375.5,153900,0,0,0,0,7000,0,0,0,0,0,0
360000,1,2,1,50,-2,-2,-2,-2,-2,-2,28490.5,0,2500,0,0,0,0,2500,0,0,0,0,0
30000,1,1,1,57,2,0,0,2,3,2,23040.5,23978,26749,28085,27344,26768,1708,3478,2073,0,0,1129,1
60000,1,3,1,54,0,0,0,0,0,-1,58442,58312,59388,29941,1341,1876,20009.5,3000,3000,1000,2000,25000,0
230000,1,2,1,51,2,0,0,0,0,0,202547,197993,84076,77766,70066,62865,5840.5,2965,3500,2600,2500,1901,0
20000,1,3,1,49,0,0,0,-2,-2,-2,10746.5,11180,0,0,0,0,1400,0,0,0,0,0,1
50000,1,2,1,48,2,2,2,2,2,2,42704,44489,45470,46424,45377,48441,2699.5,2000,2000,0,3800,0,1
260000,1,1,1,53,0,0,0,0,0,0,72677.5,66672,64075,63922,60089,53326,2004.5,2048,2129,1660,1568,1997,0
130000,1,2,2,57,-1,2,2,2,0,-1,4888.5,3186,7924,6210,2560,7380,0,6210,0,0,7380,11720,0
3e+05,1,1,2,55,-2,-2,-2,-2,-2,-2,390,601,4247,5484,5125,1752,584.5,4285,5500,5151,1757,12918,1
50000,2,3,2,22,0,0,0,0,0,0,18179.5,18512,19468,16989,17326,17748,1400,1300,2800,619,700,1000,0
360000,2,2,1,33,-1,-1,-1,0,0,-2,21968.5,20000,8660,10013,-24,-24,20009.5,8660,1510,0,0,5189,0
50000,2,2,2,22,0,0,2,2,2,0,37089,38075,32982,31857,29647,29585,5454.5,6194,1200,0,2000,2000,0
50000,2,2,2,22,2,2,2,2,2,2,36355,40362,39441,41318,13996,14974,4681.5,0,3003,0,1206,0,1
20000,2,2,2,27,0,0,0,0,0,0,7531.5,7826,9574,12101,17128,13395,2000,4574,5101,5128,3395,5385,0
30000,2,1,2,24,0,-1,-1,0,0,0,30829.5,410,28883,24291,27503,28142,416,28883,1710,6000,1200,1175,1
50000,2,2,2,24,2,2,2,2,2,2,49505.5,50388,51450,47867,51045,51118,2100.5,2200,0,4300,2100,0,0
30000,2,2,2,23,0,0,0,0,0,2,28199,22517,24148,25437,28391,27801,2000,2000,2000,3700,0,1500,0
80000,2,1,2,24,2,2,0,0,0,0,48511,49259,46209,46574,47230,48282,1800,1800,1800,1800,1800,2000,1
40000,2,2,2,24,0,0,0,2,2,0,33681,34413,37644,38026,36519,36724,1600,3800,1300,0,1400,1400,1
50000,2,3,2,23,2,2,2,2,2,2,41719.5,42755,43878,42877,45701,46720,2000,2100,0,3850,1900,1600,1
50000,2,1,2,23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
30000,2,1,2,24,0,0,0,0,0,0,25349,27549,28784,28708,27916,30333,3000,2000,1800,2000,3000,2500,0
1e+05,2,2,2,24,2,2,2,2,2,3,92676,95285,96674,97983,102803,100960,4364.5,3800,3800,7300,0,679,1
190000,2,2,2,25,0,0,0,0,0,0,25884.5,24995,23130,28126,26104,18840,1615.5,1200,26703,2104,7000,11747,0
50000,2,3,1,22,2,2,2,2,2,2,40089.5,40189,43434,44316,45189,46214,915.5,3900,1900,1900,1900,3600,0
30000,2,2,1,22,0,0,0,0,0,0,14618,16534,17213,17723,17431,17882,3001,2002,1553,1002,2002,1000,0
30000,2,1,2,24,0,0,0,0,0,0,28199,27383,25728,26521,23593,21963,2000,1500,2000,1000,1000,1000,0
30000,2,1,2,23,0,0,0,2,2,0,28828.5,30062,29659,29274,18770,13960,1502.5,3016,1730,16,1001,1000,1
1e+05,2,2,2,24,0,0,0,0,-1,0,101915.5,99413,102252,89009,79853,80970,10000,17023,8942,86950,33000,7013,0
1e+05,2,2,2,25,0,0,0,0,0,0,88029.5,86380,88597,84861,69750,47394,4000,3900,3000,2000,2000,2000,0
240000,2,2,2,25,0,0,0,0,0,0,9112,9685,10996,13149,14655,17133,1131.5,3000,3000,2000,3000,2000,0
30000,2,1,2,23,1,4,4,3,2,3,26326.5,29944,29399,28632,30363,29594,4535,206,0,2500,0,2000,0
30000,2,1,2,23,0,0,2,2,3,2,20961,23793,23130,28790,28038,27451,3400,0,6380,0,0,2300,1
80000,2,2,2,25,1,2,0,0,0,0,78661.5,79989,79882,67946,51435,53113,3000,3500,5000,2500,2500,2000,0
50000,2,2,1,24,0,0,2,0,0,0,24124.5,27087,26372,26992,27693,29237,3500,0,1400,1100,2100,0,0
80000,2,1,2,26,0,0,0,0,0,0,37557.5,38151,39229,40291,40902,42122,3694.5,2000,2000,3500,2000,4000,0
20000,2,2,2,27,0,0,0,0,0,0,15227.5,16255,17282,18293,18661,20157,1261,1292,1303,671,1800,0,0
20000,2,2,1,26,1,2,0,0,0,-2,20084.5,19210,19327,20000,0,0,0,1500,1000,0,0,0,0
70000,2,2,1,25,0,0,0,0,0,0,71318.5,70639,71230,68655,41679,29887,2535.5,3098,2811,1281,1069,1103,0
280000,2,2,2,31,0,0,0,0,0,0,147195,150703,156784,156230,159123,163152,7005,10000,6000,5200,6000,5400,0
50000,2,2,2,24,0,0,0,2,0,0,47614,48933,51415,48977,10082,9936,2130.5,3600,7,345,1000,400,0
110000,2,2,2,28,0,0,0,0,0,0,106946.5,105080,107420,107325,108545,105341,5270.5,5540,5361,4500,4000,4500,0
50000,2,1,2,28,0,0,-2,-2,-2,-2,31289,-288,-144,-144,-144,6,0,0,0,144,150,0,0
20000,2,1,2,25,-1,0,0,2,0,0,1823,2835,5270,5040,5304,5777,1200,2500,0,500,558,0,1
180000,2,1,2,30,0,0,0,0,0,-1,112361.5,105872,107685,106060,2958,1079,3795,6000,3000,100,1100,800,0
260000,2,1,2,28,0,0,0,0,0,0,85852,92286,93742,93369,82476,73789,10012,4026,3481,141,20074,60308,0
90000,2,2,1,28,0,0,0,0,0,0,60002,55282,60630,58919,47850,48034,2856.5,15678,7763,1686,1735,1518,0
210000,2,2,1,27,2,2,2,0,0,0,172864,174134,167095,161573,122362,116243,7900,16,6800,3800,5134,4000,1
1e+05,2,2,2,30,0,0,0,0,0,0,85852,74564,78351,79030,56016,36210,4000,5000,3006,2023,3000,1500,0
180000,2,1,2,29,-1,-1,-1,-1,-1,-1,9468,-897,2331,3596,3125,2702,0,5028,6411,3155,2702,10909,0
350000,2,2,2,29,0,0,0,0,0,0,209415,205458,200654,196308,192735,190735,7247.5,7360,8568,6600,6711,6883,0
130000,2,3,1,28,0,0,0,0,0,0,30085,28037,37414,42816,43089,37101,5017,15430,12015,8020,1060,5017,0
340000,2,2,1,26,0,0,0,0,0,0,96300,97594,99835,102801,106263,98797,4500,5000,6000,7000,6000,30000,0
110000,2,1,2,26,0,0,0,0,0,0,38884.5,28276,25171,26200,26567,26990,1700,1800,1750,1100,1000,1000,0
140000,2,1,2,29,0,0,0,0,0,0,51527,52960,57088,62868,65284,69663,2000,5000,6500,3000,5000,5000,0
50000,2,1,2,28,-1,-1,-1,-1,-1,-1,6028,1044,2450,248,198,0,1029,2450,248,198,0,2890,0
160000,2,3,1,45,-1,-1,-2,-2,-1,0,233,-385,-379,-1464,2110,1462,289.5,6,75,3574,5,246,0
50000,2,1,2,27,2,3,2,2,2,2,34351.5,33202,34370,34806,35433,36216,0,2000,1300,1500,1500,1500,1
90000,2,1,2,28,-1,-1,-1,-1,-1,-1,2808.5,1950,7956,499,0,5990,1958.5,7956,499,0,5990,0,0
20000,2,1,2,26,1,2,0,0,0,0,17045.5,16474,17203,18411,18929,19171,0,1300,1500,824,696,1011,0
20000,2,2,2,22,0,0,0,2,0,0,9954.5,11192,15677,15133,15582,16677,1519,5000,0,1000,1500,0,0
1e+05,2,1,1,39,2,2,2,2,2,2,95253,97284,99542,99898,99786,97670,5000,4700,2950,3100,5,6170,1
80000,2,1,2,33,0,0,3,2,0,0,73681.5,82151,80296,77848,76508,78396,10000,0,0,2788,3171,3000,0
50000,2,2,2,35,0,0,0,0,0,0,48823.5,49796,50892,50769,48813,49874,2200,2200,1800,1900,2000,2000,0
360000,2,1,2,31,3,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
20000,2,2,1,38,3,4,3,2,2,2,18559.5,18087,17517,16930,18043,17156,0,0,0,1381,0,1600,1
80000,2,1,2,29,2,2,0,0,2,0,25349,24549,26823,29157,28389,29036,0,3000,2780,0,1100,1500,1
60000,2,3,1,47,2,3,2,2,2,2,20439,19727,20909,21168,21520,21805,0,1800,900,1000,774,0,1
110000,2,2,2,33,0,0,0,0,0,0,103519,106217,108884,112149,112507,114200,3795,4368,5500,3971,6280,10300,1
380000,2,2,1,31,1,-2,-1,-1,-2,-1,3558,3859,8796,7991,5310,14655,3856.5,8863,8007,5362,14695,24446,0
160000,2,3,2,32,0,0,0,0,0,0,56053,41085,35673,28880,27678,25518,3000,3030,2000,5000,4000,3018,0
50000,2,2,1,34,2,2,2,2,2,2,43629,44654,45650,46320,45290,48322,2000,2000,1700,0,3760,1700,0
30000,2,2,1,35,1,-2,-1,0,-1,0,0,0,12403,17849,4935,6491,0,12403,8359,4935,3000,1000,0
20000,2,3,2,39,0,0,0,2,2,3,8692.5,12241,16020,16457,20906,20289,4000,4000,1000,4750,0,600,1
360000,2,1,1,32,-2,-2,-2,-2,-1,0,-9,3194,430,1982,211250,215670,3200,436,1991,211250,7762,7823,0
4e+05,2,2,2,32,-2,-2,-2,-2,-2,-2,6545,-270,-770,-761,-2710,187552,1695.5,0,9,11,194541,7015,1
3e+05,2,2,2,40,-1,-1,-1,-1,-1,-1,10579,10578,12963,989,12238,0,10496,13265,1087,12238,0,0,0
20000,2,2,1,37,2,0,0,2,0,0,16561.5,17450,20358,19722,19616,19228,1300,3200,0,830,750,1000,1
120000,2,2,1,45,-1,-1,-1,-1,-1,-1,389,3175,380,380,2402,696,3187.5,380,380,2402,696,1093,0
2e+05,2,1,2,25,1,2,3,2,3,2,134923,144095,140383,146531,142795,136981,14127.5,0,10000,0,0,5100,1
30000,2,2,2,29,0,0,2,0,0,-2,22372,20210,8762,6200,0,0,2423,5,1062,0,0,0,0
90000,2,2,3,36,0,0,0,0,0,0,91352.5,91458,91049,70101,28942,27508,4000,3137,5094,1106,1001,1201,0
150000,2,2,1,39,0,0,0,0,0,0,16829.5,7632,33019,31366,31709,42632,5000,30000,3000,5000,15000,6000,0
2e+05,2,2,2,36,0,0,0,0,0,0,138668.5,140982,145038,146190,148989,130481,5099,6726,5451,5774,4739,5500,0
170000,2,2,2,31,0,0,0,-1,-1,-2,20634,21386,0,522,0,0,1700,0,522,0,0,0,0
210000,2,1,1,34,-1,-1,-1,-1,-1,-1,8353.5,16585,9396,16992,9506,4837,16184,10455,16992,9509,4837,11899,0
130000,2,3,2,45,0,0,0,0,0,0,38186.5,37939,37705,37391,38137,37647,1615.5,1639,1586,1332,1352,1382,0
20000,2,2,1,43,1,2,3,2,2,2,11436.5,12998,13492,12978,13962,13595,2000,1000,0,1200,0,3000,1
70000,2,2,1,38,0,0,0,0,0,0,19619,19884,20567,21526,21499,21556,1400,1400,1700,1000,781,815,0
150000,2,3,1,39,-1,-1,-1,0,-1,-1,5265.5,33474,18488,45489,9069,20203,31305,18516,35701,9099,20226,20786,0
140000,2,2,2,27,0,0,0,2,2,2,119283,91710,91744,70832,70768,71755,5000,8000,0,8000,3000,0,0
50000,2,3,1,46,2,2,2,2,0,0,46446.5,48101,49060,47086,9306,8962,2500,2400,4,503,1109,703,1
350000,2,2,2,31,1,2,0,0,0,0,279640,253462,259137,264798,269673,275672,0,9754,10000,9396,10083,9439,0
210000,2,1,1,38,1,-2,-1,-1,-1,-1,0,0,517,-1,932,1066,0,517,0,933,1066,462,0
240000,2,2,1,43,0,0,0,0,0,0,50247.5,48502,49001,47026,45827,39527,1780,2200,1923,1682,2000,2000,0
310000,2,2,1,40,-2,-2,-2,-2,-2,-2,3256.5,206,589,1594,28252,15081,207.5,589,1594,28252,18381,4100,0
70000,2,2,1,33,0,0,0,0,0,0,66941.5,69907,67450,61902,19551,27831,51810.5,26017,40000,17000,24000,28000,0
60000,2,2,2,36,0,0,0,0,0,0,57854.5,56597,50766,47022,31606,30820,2000,5015,2000,3000,1300,1500,0
50000,2,2,2,48,-1,-1,0,0,0,0,898,8061,8290,7838,7998,8161,8024.5,1398,1000,160,163,9217,0
70000,2,3,1,43,2,2,0,-1,0,0,85852,78125,68899,69131,29289,29898,0,1378,70000,1185,1220,1119,1
30000,2,2,2,49,0,0,0,0,2,2,14923,15856,18083,20275,20445,20971,1400,2500,2500,800,1000,800,0
390000,2,1,1,33,0,-1,0,0,0,0,5630.5,48329,45281,31219,24962,17002,43009.5,2287,1500,4962,815,10000,0
20000,2,3,1,36,0,0,2,0,0,0,14923,17216,17541,18300,19100,2200,3616.5,900,1200,1000,100,0,1
60000,2,2,1,38,0,0,0,0,0,0,59182,59620,60039,58887,29050,26055,2638,2906,2588,1055,2058,1339,0
150000,2,1,1,31,0,0,0,0,0,0,138668.5,145763,134887,105822,86341,88072,10000,6712,5500,3400,3201,3403,0
30000,2,2,1,32,0,0,0,0,-2,-2,17045.5,28655,29239,9435,724,724,12280,2000,1920,724,724,3294,1
30000,2,2,1,43,2,2,2,2,2,2,28199,28703,26622,24022,24368,20859,2000,1300,2,1608,0,900,1
220000,2,2,2,47,0,0,0,0,0,0,138668.5,130527,127116,121336,121736,119164,5099,6540,5000,5000,5000,4600,0
1e+05,2,2,2,43,0,0,0,2,2,0,50890,54716,58766,58950,56889,60255,5000,5500,2300,0,5000,5000,0
140000,2,2,1,40,-1,-1,-1,-1,-1,0,836,8397,390,390,780,390,8381.5,390,390,780,0,390,1
2e+05,2,1,1,37,0,0,0,0,2,2,38186.5,40487,41590,43967,44722,46032,3029,1600,2900,1600,2000,0,0
150000,2,2,1,44,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5e+05,2,1,1,30,0,0,0,0,0,0,227046,165727,119760,72506,60548,57212,10060.5,7041,4123,5039,5071,3548,0
10000,2,3,2,46,1,2,-1,2,0,0,4420,189,3510,3306,3551,5577,0,3510,0,300,2260,2000,1
160000,2,3,2,35,0,0,0,0,0,0,92676,88281,80435,79969,77108,76579,3413,3604,2972,3000,2228,2201,0
50000,2,2,1,43,0,0,0,0,-2,-2,17936.5,9230,10000,0,0,0,1500,1000,0,0,0,0,1
30000,2,3,2,41,0,0,0,0,0,0,12035.5,12450,12040,12739,7610,7000,1485,1301,1000,152,140,780,0
50000,2,2,1,32,0,0,0,0,0,0,35649,36345,10529,8337,2475,0,1500,1847,1000,0,0,0,0
150000,2,2,2,28,-1,-1,-1,-1,-1,0,331,326,326,326,652,326,326,326,326,652,0,326,0
30000,2,1,2,31,0,0,0,2,0,0,28828.5,28635,30217,28919,29302,28603,1800,3600,0,1500,1500,3300,0
40000,2,2,1,33,1,2,2,2,2,2,23656,24644,25749,26127,26401,25839,1600,1800,1100,1000,0,2300,1
220000,2,1,1,33,0,0,0,0,0,0,202547,210183,212877,189161,180715,171449,20009.5,10000,8140,8000,7000,10000,0
20000,2,1,2,33,0,0,3,3,2,2,11436.5,16180,16635,16082,15529,16525,5000,1000,0,0,1400,0,0
150000,2,5,1,47,0,0,0,0,0,0,89216.5,90666,91721,93063,92758,93876,4535,4218,4204,3296,3408,3416,0
190000,2,3,1,45,0,0,0,0,0,0,76238,78472,80548,81778,83082,84811,3296.5,3331,3359,2663,2751,3000,0
160000,2,2,2,42,-1,-1,-1,-1,-1,-1,13866,40862,2239,552,19367,-1,43009.5,2252,553,19425,0,649,0
1e+05,2,2,1,43,-1,-1,-1,-1,-1,-1,1588,2491,1709,574,556,2306,2473,1709,574,556,2306,2562,0
20000,2,2,1,40,0,0,0,0,-1,-1,10375,10186,9936,10790,230,-160,1131.5,1546,1400,390,73,19371,0
20000,2,3,2,48,0,0,0,0,0,0,17379,18600,17947,18758,19292,19201,1586,1367,1178,712,742,2000,0
140000,2,2,1,46,-1,-1,-1,-1,-1,-1,264,1024,264,1024,264,264,1029,528,1024,264,264,414,0
50000,2,2,1,44,0,0,0,0,0,0,3363,4368,5391,6401,6528,6664,1063.5,1100,1106,233,241,243,1
80000,2,3,1,42,0,0,-2,-2,-2,-2,71318.5,0,0,0,0,0,0,0,0,0,0,0,0
3e+05,2,1,1,43,-2,-2,-2,-2,-2,-2,-1500,-754,-745,-1302,-527,-518,1000,1000,1100,1100,1000,2500,0
70000,2,2,2,34,2,0,0,0,0,0,71318.5,71122,70012,66541,31609,31259,2710.5,3239,3405,1085,1102,1155,1
260000,2,2,1,49,-1,-1,-1,0,0,0,7968,2184,15475,10981,8566,4741,2167,15482,2000,3000,1000,5125,1
2e+05,2,3,1,43,-1,-1,-1,-1,-1,-1,600,623,5477,623,623,773,651.5,5477,623,623,773,623,0
440000,2,3,1,49,0,0,0,0,0,0,387521.5,367400,347445,354373,307773,293357,14902.5,12611,13022,10572,10270,10722,0
20000,2,3,1,43,4,3,2,2,0,0,20439,19833,20502,19461,19244,20130,0,1700,0,800,1600,1000,0
130000,2,3,1,44,0,0,0,0,0,0,121736.5,125756,129159,127727,130334,0,3574,3497,2875,2607,0,0,0
50000,2,2,1,40,-1,-1,-1,-1,-1,-1,4888.5,8389,22049,8110,3164,10148,8381.5,22049,8117,3164,10148,7949,0
70000,2,3,1,38,1,2,0,0,0,0,59182,57400,21868,13514,14303,14211,35.5,1379,1500,1000,1000,1000,0
80000,2,3,1,30,2,2,2,2,2,2,40667,41687,42719,43018,44013,45058,2000,2000,1300,2000,1900,1900,1
360000,2,2,1,33,0,0,0,0,0,0,30085,58332,66062,57374,40963,100369,29074,10043,20073,30000,90000,948,0
410000,2,1,2,31,0,0,0,0,0,0,305532,313646,270317,209076,191671,192848,11564.5,15325,9099,7016,7703,100000,0
420000,2,1,2,30,0,0,0,0,0,0,45988.5,26552,15189,13787,9199,4405,1541.5,2005,5000,2000,1000,240,0
60000,2,2,2,30,0,0,0,0,0,0,10746.5,11160,10913,12469,6060,5382,3152.5,2604,2160,4060,3382,3751,0
260000,2,1,2,30,1,2,0,0,0,0,96300,94114,96689,101023,93738,96218,0,5000,6000,5000,4000,8000,0
