"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
210000,1,2,2,28,0,0,0,0,0,0,46641.75,118580,95916,82867,58995,59799,3750,10629,3500,1833,1886,1610,0
325000,1,1,2,29,0,0,0,0,0,0,58442,24973,22752,21010,4470,6838,5143.75,2010,1082,10506,7034,4573,0
50000,1,2,2,26,0,0,2,2,0,0,16561.5,18004,19121,18521,18615,19015,1314.75,1700,0,700,700,860,1
50000,1,2,2,27,-2,-2,-2,-2,-2,-2,9754.25,0,0,0,0,0,458.25,0,0,0,0,0,0
40000,1,2,2,23,2,2,2,0,0,-2,18989.25,9455,9159,10000,0,0,852.5,0,1000,0,0,0,1
40000,1,2,2,24,1,2,0,0,0,0,18989.25,19322,17619,10688,11346,0,852.5,2000,4000,2033,0,0,0
50000,1,3,1,31,1,-2,-2,-2,-2,-2,11341.5,0,0,0,0,0,1404,0,0,0,0,0,0
40000,1,3,1,33,-1,-1,-1,-1,-1,-1,20029.5,390,390,1936,390,390,1740,390,1936,390,390,390,1
477500,1,2,1,37,-1,-1,0,0,0,0,197252.75,149793,56611,77406,79316,73995,150019.5,10617,25000,3034,3012,5012,0
260000,1,2,1,30,-1,-1,-1,-1,-1,-1,89475.25,662,645,32636,27552,1428,5906.25,645,32641,27552,1428,11822,0
240000,1,3,1,32,-2,-2,-2,-2,-2,-2,11091.5,-1,-1,-1,-1,-1,3093.75,0,0,0,0,0,0
215000,1,1,1,37,-2,-2,-2,-2,-2,-2,7251.5,10876,10268,5872,3068,2181,3075,10273,5978,3068,2181,3242,1
20000,1,3,2,30,1,2,2,2,2,2,9576,5096,6353,7092,7972,7702,1243.25,1500,1000,1000,0,1000,0
50000,1,2,1,48,0,0,0,-1,-1,-1,24683.5,19950,24514,4083,6234,0,1461,10096,4083,6255,0,0,0
220000,1,2,1,41,0,0,2,0,0,0,55517.75,69963,67223,69167,69289,70333,4735,0,2943,2301,2374,2500,0
85000,1,3,1,47,-2,-2,-2,-2,-2,-2,40410,3623,10325,8751,11920,8967,2083.5,10362,8751,11920,8967,7416,1
35000,1,3,1,29,1,2,2,2,0,0,8692.5,46415,50351,49038,28661,30398,1568,4690,0,1000,2159,0,0
270000,1,3,1,42,0,0,0,0,0,0,47398.5,186841,183151,170838,80934,80821,2800.5,8271,5159,2700,2619,3500,0
2e+05,1,2,2,32,0,0,0,0,-1,0,3614.25,39368,9652,10775,1943,13243,1052.5,2000,3000,1943,13000,170000,0
50000,1,3,1,47,-1,-1,-1,2,0,0,16561.5,396,792,884,488,1092,1314.75,792,488,0,1000,0,1
195000,1,2,2,39,0,0,0,0,0,0,91629.25,149289,152886,156273,159800,162570,5000,6000,6000,6000,6000,6000,0
285000,1,1,2,33,0,0,0,0,0,0,133138.25,80944,67691,53334,76056,64968,5276.75,3017,2016,43000,2000,2000,0
180000,1,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,1,1,32,2,0,0,0,0,2,34665,13451,14786,15532,16767,17104,1442.75,1554,1300,1500,750,0,1
50000,1,2,2,36,2,2,2,0,0,0,18586.25,17334,16768,17539,18775,18586,1557.75,0,1134,1370,1000,424,0
50000,1,3,2,40,-1,-1,-1,-1,-1,-1,34665,316,316,316,316,316,1442.75,316,316,316,316,316,1
220000,1,1,1,42,-2,-2,-2,-2,-2,-2,65115.75,10177,10229,7899,4553,4252,5508.5,10426,8008,4575,4273,9652,0
420000,1,1,2,39,0,0,0,0,0,0,334279,290425,286959,278420,291642,286666,14565,13500,10000,30000,12000,10000,0
2e+05,1,2,2,40,0,0,0,0,0,0,66319,87442,60737,66077,68990,70724,3370.75,5003,8058,8000,3000,5000,0
50000,1,2,1,51,0,0,0,0,0,0,41193.25,41240,37093,32925,26640,22247,195,2000,1547,2388,944,1000,1
295000,1,2,2,55,0,0,0,0,2,0,147195,113395,111693,115073,111811,111719,11388,4267,9455,0,3991,8071,1
80000,1,2,1,48,-1,-1,-1,-1,-1,-1,38221,1294,1466,1294,2324,264,2535.5,1466,1294,2324,264,264,0
360000,1,2,1,53,-2,-2,-2,-1,-1,0,21503,1270,4338,1080,2576,6200,4840.75,4338,1100,2576,1024,1000,0
50000,1,2,1,53,0,0,0,0,0,0,24683.5,30091,28247,28884,29523,30672,1461,2973,1500,1100,2000,1000,0
50000,2,1,2,23,2,0,0,0,0,0,22638.25,19889,17703,18690,19065,19261,1891.5,1400,1300,643,862,2000,0
55000,1,3,1,56,2,0,0,2,2,0,14241,37039,36334,34214,30789,28994,1373.25,4000,1100,0,1050,1034,1
120000,2,2,2,23,0,0,0,0,0,0,29095.75,89402,88118,87852,49042,49251,2000,3688,4559,1665,1707,1807,0
50000,2,2,2,28,2,0,0,0,2,-1,17249.75,6328,8460,10146,9413,15997,1469.25,3000,2500,0,15997,3000,1
50000,2,1,2,25,-2,-2,-2,-1,-1,-1,23507.25,0,0,6000,16321,286,1468.5,0,6000,16321,286,0,0
205000,2,2,2,29,-1,-1,-1,-1,0,0,6853,2549,3266,10501,10131,8471,3000,3284,11001,8,6,666,0
50000,2,2,2,30,-1,-1,2,-1,0,-1,48062.5,792,396,792,396,396,1766,0,792,0,396,396,0
1e+05,2,2,1,30,0,0,0,0,-1,-1,44734,42968,43444,40616,2008,-1500,1690,4013,5000,5000,5000,5000,0
340000,2,2,1,32,2,0,0,0,0,0,198237,264141,270573,275560,243792,251098,9706.5,12000,11000,8700,11077,34000,0
195000,2,1,2,40,0,0,0,0,0,0,12087.75,16869,21014,18517,9058,5035,3093.75,5020,2000,3000,1000,464,0
250000,2,2,1,49,0,0,0,0,0,0,49252,44350,34608,21262,11944,-2571,3000,1562,1118,1139,2195,61526,0
135000,2,2,2,34,0,0,0,-2,-2,-2,35637.5,10000,0,0,0,0,3000,0,0,0,0,0,0
125000,2,2,1,36,-1,-1,-1,-2,-2,-2,29577.25,2641,0,0,0,0,4282.5,0,0,0,0,0,0
20000,2,2,2,55,1,2,0,0,0,0,2948.5,7653,8337,8356,8527,4694,0,1201,1000,171,94,80,1
220000,2,2,1,45,0,0,0,0,0,0,65115.75,144927,148990,70303,64749,66206,5508.5,7007,3000,3000,2500,5000,0
80000,1,2,2,30,-1,-1,-1,0,0,0,5262.25,-4925,136239,137748,81195,47338,3000,143200,5200,2352,2000,2000,0
125000,1,3,1,31,2,0,0,2,0,0,27439.5,57433,61513,59769,61937,66088,1500,5000,0,3000,5000,5000,1
195000,1,1,1,32,-1,2,-1,2,-1,-1,5259.5,380,760,380,380,0,1075.75,760,0,380,0,154350,0
30000,1,2,2,29,0,0,0,-1,0,0,5369,9990,-10,6390,6682,7271,500,0,6400,400,700,500,0
290000,1,2,2,30,0,0,0,0,0,0,4084,40688,139417,144087,147694,155284,2946.25,100000,7000,6000,10000,8000,1
230000,1,1,2,31,1,-2,-1,-1,-1,-1,24999.5,-550,450,330,-60,1540,3240,1390,660,0,1600,3000,0
80000,1,2,2,33,-1,-1,-1,-1,-1,-1,34026.5,2754,2754,2754,2754,2754,2887.25,2754,2754,2754,2754,2754,0
130000,1,2,1,33,0,0,0,0,0,0,4987.75,40772,40437,9919,10295,7964,1238.75,3200,1200,500,447,1000,0
120000,1,1,1,35,-2,-2,-2,-2,-2,-2,29095.75,805,-48,8029,2188,9157,2000,0,8077,2199,9202,2112,0
115000,1,2,1,37,-2,-2,-2,-2,-2,-2,18041.25,0,0,0,0,0,2000,0,0,0,0,0,0
145000,1,1,2,35,2,0,0,0,0,0,21301.25,48264,19142,18188,18397,18161,2792.75,1565,7240,795,1000,673,1
345000,1,2,1,35,0,0,0,0,0,0,109535.75,102097,104596,106950,87706,88396,7005,4000,4000,3000,3600,3100,0
350000,1,1,1,45,1,-1,-1,-2,-2,-2,13742.75,709,0,0,0,0,1041.25,0,0,0,0,0,0
50000,2,2,2,30,1,2,0,0,0,0,13742.75,48210,48673,33270,7689,15529,1678,2310,1900,400,8000,1000,1
310000,2,1,1,27,0,0,0,0,0,0,65102.25,151342,152714,141957,140605,143519,4336.5,4844,6368,3961,4086,4280,0
90000,2,2,2,26,0,0,0,0,0,0,2779.5,9761,50926,48588,49323,50685,909,45000,3000,2000,2500,2000,0
125000,2,1,2,26,-2,-2,-2,-1,-1,-2,11451,365,894,6006,1385,1666,1732,894,6006,1385,1666,0,0
80000,2,2,2,23,0,0,0,0,0,0,38221,23255,23539,28986,27079,21966,2535.5,3539,9000,650,584,639,0
110000,2,2,2,22,2,2,2,2,0,0,20828.5,27812,21213,15443,25371,4264,1293,1700,0,15571,4264,1000,0
25000,2,2,2,22,2,0,0,2,3,2,16561.5,9711,12450,13949,13437,13082,1404,2900,2000,0,0,4600,1
60000,2,1,2,22,1,3,3,2,0,0,1780.5,6498,6744,6977,6593,7481,448.75,500,500,242,1000,273,0
25000,2,2,2,23,0,0,0,0,0,2,6380.5,6462,7479,8489,9007,9227,1400,1272,1282,800,500,0,0
30000,2,2,2,24,-2,-2,-2,-2,-2,-2,5369,0,0,0,0,0,500,0,0,0,0,0,0
50000,2,2,2,23,0,0,0,0,2,0,40033.25,39572,16922,19319,17644,18209,1826.5,1603,3000,0,1000,1000,0
140000,2,1,2,23,2,2,0,0,2,2,23559.5,46576,46225,46473,45099,45116,1531.75,2120,2810,1000,2083,1500,1
80000,2,2,2,25,0,0,0,0,0,0,17020.25,38190,39571,40775,40592,20650,1372.5,2000,1867,1784,1050,0,0
150000,2,1,2,26,0,0,0,0,0,0,385.75,43610,46581,47634,51305,52580,679,4000,1829,4500,2100,2500,0
60000,2,2,2,23,0,0,0,0,0,0,39135.5,44955,20264,20614,20877,21535,1900,1700,1403,1000,1000,1000,0
360000,2,2,2,25,0,0,0,0,0,0,96634,176261,174573,174488,172747,126494,6917,5897,5895,7747,6509,11234,0
180000,2,2,2,28,1,2,2,2,0,0,35376,87572,92041,75461,74233,76543,2029.25,7690,0,2800,5700,0,0
30000,2,2,1,27,-1,-1,2,-1,0,-1,8343.25,780,390,780,390,390,1900,0,780,0,390,150,0
50000,2,2,2,26,1,-2,-2,-2,-2,-2,9251,0,0,0,0,0,1777.25,0,0,0,0,0,0
220000,2,2,1,27,0,0,0,0,0,0,55517.75,116155,120264,124203,125702,128734,4735,6000,6000,5000,5000,10000,0
50000,2,1,2,27,1,2,2,-2,-2,-2,18624,3800,0,0,0,0,1814.5,0,0,0,0,0,1
50000,2,2,2,27,0,0,0,0,0,0,24162.75,29194,27862,21229,20178,19275,1878,2000,2000,1000,1000,1000,0
355000,2,2,2,29,0,0,0,0,0,0,14762.5,56329,55957,52392,61700,42975,5008.5,4054,8412,15096,1208,3000,0
2e+05,2,2,2,27,1,2,0,0,0,0,86980.75,157177,157804,157478,156098,156659,5099,6000,7217,6000,6000,6000,0
150000,2,2,2,28,-2,-2,-2,-2,-2,-2,385.75,2316,2836,2316,1446,131242,679,2836,2316,1446,131242,5000,0
215000,2,2,2,25,2,2,2,2,2,2,9364.25,116313,118700,115328,121084,123473,4052.5,5700,0,9200,4500,0,1
50000,2,2,2,27,0,0,2,2,2,0,16781.25,20615,19962,18191,12134,6879,1900,0,1450,0,500,2417,0
150000,2,2,1,29,0,0,0,2,2,2,2685.25,75216,82006,84044,84532,80828,1767.75,8000,4304,3000,0,3000,1
80000,2,2,1,29,0,0,2,2,0,0,34026.5,56340,57022,55081,55350,55906,2887.25,2600,0,2200,2028,3000,0
340000,2,1,2,28,-1,-1,-1,-1,-1,2,56566.25,8968,1600,8799,6171,4921,5845.5,1608,9070,1001,3,2214,0
155000,2,1,1,29,0,0,0,0,0,0,12950.75,31228,29756,27751,20292,14937,2100.5,2007,1429,1092,412,263,0
210000,2,1,2,27,0,0,0,0,0,0,48577.5,29177,30212,31226,31844,32513,3644,1506,1520,1138,1180,1345,0
65000,2,2,2,29,-1,-1,-1,2,0,0,32654.25,1110,1170,780,390,0,2500,1170,0,0,0,780,0
435000,2,1,2,27,0,0,0,0,0,0,128774.25,120058,110795,101668,78730,66682,4485,4100,4208,3000,2300,1800,0
70000,2,2,2,27,0,0,0,0,2,0,25004.5,49638,51005,54141,52676,53871,1640,2464,4600,0,2200,2180,0
30000,2,3,2,29,2,0,0,0,0,0,17771.5,48740,26953,27860,28420,29045,1527.25,1500,1376,936,1000,1100,1
345000,2,2,2,30,0,0,0,0,-1,0,231412.75,254863,24810,27502,3490,99514,12456.75,2000,5000,3490,99000,5000,0
205000,2,2,2,29,0,0,0,0,0,0,19498.5,16262,6046,3774,889,5474,3301,3000,1000,18,5000,2500,0
360000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,3941,16405,-150,0,0,3941,16405,0,2477,0
20000,2,2,1,29,0,0,0,-1,-1,-1,7925.25,4090,2060,780,1000,0,1200,1000,780,1000,0,0,1
50000,2,2,1,32,-1,-1,-1,0,0,-1,36867.25,4000,6881,7697,3333,3063,1250,6881,5003,3000,3063,0,0
340000,2,2,1,32,0,0,0,0,-1,-1,56566.25,194602,199963,205137,84877,83899,5845.5,10000,10000,84890,2948,3497,0
60000,2,2,2,25,-1,-1,-1,-1,0,-1,13408.75,1041,2021,4495,15145,525,1747.75,2021,4495,10650,525,0,0
40000,2,2,1,25,2,2,2,2,2,2,17560.5,27183,30023,29243,31262,30327,1214.5,3600,0,2800,0,1080,1
55000,2,2,2,26,1,2,2,2,2,3,14241,20539,20616,20977,23287,22637,1373.25,700,1000,2970,0,0,0
20000,2,3,2,31,0,0,0,0,0,0,5722.5,3684,4298,3882,3563,3242,957.75,1032,1000,72,369,0,0
360000,2,2,2,30,0,0,0,0,0,0,178394.25,73464,84741,72510,69053,64841,16421.75,43095,7522,9065,8841,12000,0
95000,2,2,2,27,-1,-1,-1,-1,-1,0,14679.25,3384,1555,2126,60092,59831,3200,1555,2126,60092,3000,3000,0
55000,2,2,1,34,2,0,0,2,2,0,29884.25,59851,65545,62672,57755,55512,2183.5,10000,2100,0,2000,1861,1
110000,2,1,2,31,-1,-1,-1,-1,-1,0,37004,316,316,316,632,316,366,316,316,632,0,316,0
30000,2,3,1,35,1,2,0,0,2,0,12790.25,10254,15043,19738,19195,19473,1332.5,5000,5000,0,2000,1000,1
50000,2,2,1,48,1,2,0,0,0,0,15623.5,18106,19793,19378,18874,19361,1502.5,2000,1500,1000,2000,1000,1
20000,2,3,1,46,0,0,0,0,0,2,12790.25,10857,11877,12891,13960,14082,1221.5,1201,1215,1284,490,0,0
30000,2,2,1,31,2,4,3,2,0,0,18686.25,13307,12755,8400,3150,0,1550.25,3,17,0,0,0,1
20000,2,3,1,44,1,-2,-2,-2,-2,-1,2122.75,0,0,0,0,379,711.5,0,0,0,379,0,0
135000,2,2,2,47,0,0,0,0,0,0,35637.5,71768,72163,27124,27724,28724,3000,2271,1400,1000,1000,1000,0
20000,2,2,3,44,3,2,2,7,7,7,2948.5,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
105000,2,2,1,34,0,0,0,0,2,0,68748.25,5347,25064,30684,29892,30516,3717.5,20000,6071,0,1107,1114,0
70000,2,2,2,22,2,2,2,2,0,0,36917.75,71007,72596,70467,48129,47751,3500.5,3300,0,2000,2000,2000,0
230000,2,2,1,30,0,0,0,0,0,2,24999.5,85019,82784,81458,86227,84646,3240,3000,4000,7000,0,4000,0
195000,2,1,1,36,1,-2,-2,-1,-1,-1,82154.5,0,0,469,150,3661,5069.75,0,469,150,3661,3800,0
150000,2,3,2,32,0,0,0,0,0,0,30591.25,93667,58161,41414,28835,29423,3065,2116,1400,1165,588,639,0
477500,2,1,2,30,0,0,0,-1,0,-1,197252.75,303794,243673,74003,57763,50852,150019.5,33372,74085,290,51107,41791,0
25000,2,2,1,32,1,2,2,2,0,0,13434.75,16478,19098,18397,18696,38282,1200,3200,0,700,700,500,0
230000,2,3,1,43,0,0,0,2,2,0,24999.5,139652,111868,107702,103112,103246,3240,10700,1600,0,2800,2500,1
50000,2,2,2,26,1,2,2,0,0,0,18686.25,17368,16801,17789,17419,17628,1754,0,1281,771,640,790,0
80000,2,1,1,34,0,0,0,0,0,0,38511,41192,42274,43596,44173,45309,2345.75,1750,2023,1600,1850,5800,0
250000,2,2,1,36,-1,-1,-2,-1,-1,-1,50170.25,1443,41071,58995,24713,28948,3924,41071,58995,24713,28948,7210,0
250000,2,3,1,46,-1,0,0,0,0,0,40593.25,140376,129962,124282,118956,121449,5135.25,8000,20000,15653,3793,10000,0
130000,2,2,2,29,0,0,0,0,0,0,9941.5,46724,35074,32812,25930,26414,1907.25,2000,2000,1100,1000,1100,0
70000,2,2,1,35,0,0,0,0,0,0,40667,41742,43157,14510,14963,16580,1650,3000,2000,500,2000,5000,0
50000,2,3,2,40,0,0,0,0,0,0,24162.75,29311,30862,26614,15571,14971,1878,10000,5000,1500,800,2000,0
195000,2,3,2,30,-2,-2,-2,-2,-2,-2,5782.75,0,0,0,0,0,2014.25,0,0,0,0,0,1
2e+05,2,2,2,31,0,0,0,0,0,0,32419,93978,93066,88823,78144,78169,2607,4295,3000,2887,3000,3034,0
1e+05,2,2,2,31,0,0,0,0,0,0,49394.75,72613,74105,75617,77150,78953,2569,1792,1828,1855,2121,2100,0
170000,2,2,1,36,1,2,3,2,0,0,23656,63007,61459,59798,61287,8383,2623,0,0,3009,1000,94000,0
295000,2,2,2,45,1,-1,-1,-2,-2,-2,191786.75,82150,0,0,0,0,8675,0,0,0,0,0,0
50000,2,5,1,33,0,0,0,0,0,0,34665,73970,122304,116674,89694,68256,1442.75,50000,6760,3486,2476,2500,0
50000,2,2,1,37,-1,4,3,2,2,2,19010.5,2870,2440,2510,2641,2222,1220.25,0,500,400,0,36,0
235000,2,2,2,46,0,0,0,2,2,0,42917,85577,91266,88051,81803,79286,3278.25,12000,3100,0,2900,3000,1
2e+05,2,2,1,36,0,0,0,0,0,0,70.5,96652,97974,97486,95479,92817,0,4600,4500,3500,3500,3500,0
50000,2,2,1,39,0,0,0,0,0,0,34665,35995,33059,32663,29608,28939,1442.75,1593,1458,1186,1198,1114,0
30000,2,2,1,37,2,2,2,2,0,0,14670.25,11076,11787,11301,11677,11766,2007,1188,0,564,426,429,0
60000,2,2,1,36,0,0,0,0,0,0,29514.25,51838,45728,36441,37336,38138,2195.75,2000,1700,1500,1400,1500,0
60000,2,2,1,41,0,0,0,0,0,0,22706.25,17783,16315,12225,11184,10133,1701.75,1214,1155,375,364,354,0
435000,2,2,1,39,0,0,0,0,0,0,128774.25,67806,66328,26422,21386,17674,4485,2577,2169,1000,602,890,0
355000,2,2,2,36,0,0,0,0,0,0,4689.25,126695,106534,109884,106114,108202,3035.5,4000,5500,3775,4100,5000,0
180000,2,2,1,48,0,0,-1,2,2,2,35376,20435,8475,8162,10962,7350,2029.25,8475,0,3000,0,7505,0
50000,2,2,1,38,0,0,-2,-1,-1,-1,21881.25,2522,0,1411,1455,4486,1600.25,0,1411,1455,4486,11961,0
60000,2,2,2,29,0,0,0,2,-1,0,22801.75,10626,15003,9270,46193,30774,2000,5000,0,49920,1500,4000,0
305000,2,2,2,34,0,0,0,0,-1,0,89899.5,150928,151428,111159,97154,98404,7465.5,8794,3454,98231,3486,2706,0
155000,2,1,1,34,-1,-1,-1,-1,-1,-1,12950.75,3102,3087,2887,2887,2887,2100.5,3087,2887,2887,2887,3103,0
235000,2,1,2,29,0,0,0,0,0,0,157627.5,95341,74959,76514,78047,79603,7145.5,2719,2800,2800,2900,3400,1
190000,2,2,1,36,0,0,0,0,0,0,28696,4087,5129,3142,3210,4153,3592,1129,1052,120,1000,1000,0
55000,2,2,2,29,2,2,2,2,2,2,21666.5,29923,32700,28768,29639,28629,1448,3304,4,2230,0,2009,1
25000,2,2,1,42,2,0,0,0,0,0,9819.25,6310,8693,11541,13344,15118,1310.75,2500,3000,2000,2000,553,1
240000,2,1,2,45,0,0,0,0,0,0,179013,124057,125120,133997,118000,131067,10429.5,10048,20172,11034,20109,30428,0
50000,2,2,1,38,0,0,0,0,0,0,48062.5,28795,27006,23705,18275,18104,1766,1550,1244,751,612,667,0
50000,2,3,2,34,0,0,0,0,0,0,17249.75,48000,50192,50451,49086,34161,1469.25,3000,5000,3000,1000,711,0
420000,2,2,1,43,0,0,0,0,0,0,334279,407664,186081,189987,193824,201699,14565,7000,7000,7000,11000,10000,0
50000,2,2,1,34,0,0,0,0,0,0,23507.25,25064,51224,26230,18755,19227,1468.5,2300,2800,1000,1150,1000,0
55000,2,2,1,31,0,0,0,0,0,0,21666.5,7412,45137,41168,5890,7000,1448,40693,3900,1000,1500,2360,0
50000,2,3,1,43,2,2,2,3,3,2,36867.25,68152,71459,73690,71908,76294,1250,5000,4000,0,5700,0,1
50000,2,2,2,31,2,0,0,2,2,2,24035.25,29461,32067,31252,32633,33965,1736.5,3400,0,1900,2000,0,1
70000,2,2,3,34,-1,0,0,0,0,0,16335.75,31231,30994,20244,12135,12270,1790,2005,2716,1000,911,500,1
115000,2,3,1,37,-1,-1,-1,0,0,-1,18041.25,4251,5144,6807,51013,54416,2000,5144,2000,44406,54725,3000,0
240000,2,1,1,38,-1,-1,-2,-2,-1,-1,11091.5,0,0,0,1742,0,3093.75,0,0,1742,0,22854,0
65000,2,2,1,38,0,0,3,2,2,2,16969.75,39197,39477,39924,39004,41462,1690.5,1200,1400,0,3069,0,1
50000,2,2,1,38,2,0,0,2,2,2,21881.25,31184,33850,34495,35129,35918,1600.25,3500,1500,1500,1500,1500,1
165000,2,1,1,37,-2,-2,-2,-2,-2,-2,28782.75,123,0,123,0,0,5794,0,123,0,0,0,0
360000,2,2,1,34,0,0,0,0,0,0,28902.75,95654,97702,98972,101154,102371,8787.75,3780,3000,3004,2988,2827,0
80000,2,2,1,40,1,2,2,0,0,0,34026.5,60047,56884,57717,26342,26342,2887.25,0,2723,1062,936,943,1
415000,2,1,2,38,0,-1,0,0,0,0,374771,179490,180360,177460,140738,141830,33699.25,8200,9607,5103,5237,5000,0
60000,2,2,2,28,0,0,0,-1,-1,-1,43139,8311,3404,407,1250,88628,2423,3000,410,1250,89035,3491,0
20000,2,3,1,31,0,0,0,0,0,0,12790.25,10387,10624,11539,11771,9075,1221.5,1229,1144,376,329,345,0
50000,2,2,1,35,0,0,-2,-2,-2,-2,24683.5,0,0,0,0,0,1461,0,0,0,0,0,0
40000,2,3,1,35,0,0,0,0,0,0,20029.5,28786,26496,25098,26209,25325,1740,1500,1450,1500,1500,1500,1
195000,2,1,1,44,0,0,2,2,2,2,46857,93862,91505,98566,99700,97833,3000,0,8600,3800,0,3700,1
150000,2,3,1,39,0,0,0,0,2,2,10107.25,117616,74853,78692,78456,76140,3081,4000,6300,3000,0,3700,0
20000,2,3,1,36,2,0,0,0,0,0,13257.5,7963,9152,10282,10180,10394,1124,1321,1451,349,362,343,1
80000,2,3,1,40,0,0,0,0,0,0,20961,42626,45666,84725,49757,46196,1670.25,3728,1726,1608,2169,1698,0
235000,2,2,2,38,0,0,0,0,0,0,42917,141453,132415,130305,79775,74462,3278.25,8000,3100,3000,5417,0,0
50000,2,2,1,36,1,-1,-1,-1,-1,-2,40033.25,6108,2861,3277,3319,1150,1826.5,2861,3279,3319,1150,1150,0
60000,2,3,1,44,0,0,2,0,0,0,22379.25,51036,48353,47264,29325,31100,0,22,2154,1200,3450,0,0
1e+05,2,2,2,44,-1,-1,-1,-1,2,-1,8813.5,757,9877,4383,3482,4479,1108.25,9962,3485,2,4479,5392,0
110000,2,1,2,37,1,-2,-2,-2,-2,-2,34429.25,-18,-18,-18,-18,-18,2152.75,0,0,0,0,0,0
70000,2,2,1,35,0,0,0,0,0,0,27187.5,57225,47343,29164,27829,27574,2048,2245,2005,2000,1088,3000,0
250000,2,1,1,45,0,0,0,0,0,0,50170.25,110963,114975,115923,107621,110006,3924,5800,4431,3854,4121,4603,0
320000,2,1,1,35,1,2,0,0,0,0,139021.75,195441,192803,304997,188504,189527,5135.25,8597,8583,6880,7235,6839,1
195000,2,4,2,39,0,0,0,0,0,0,5782.75,99265,78430,77653,78395,70849,2014.25,3507,3003,3003,3510,3500,0
215000,2,3,1,32,1,2,0,-1,0,-1,18269.5,16968,7226,1469,690,388,4125,3742,1546,0,388,910,0
240000,2,1,2,33,-2,-2,-2,-2,-2,-2,2539.75,0,0,0,0,0,1385.75,0,0,0,0,0,0
145000,2,1,1,45,-1,-1,-1,-1,0,0,21301.25,483,487,1011,524,1037,2792.75,487,1011,0,1000,974,0
380000,2,3,1,38,0,0,0,0,0,0,246371,374137,371624,362191,322148,309689,14272,14152,12270,11031,10207,10910,1
295000,2,1,2,31,0,0,0,0,0,0,191786.75,72191,64130,45766,45324,55011,8675,2332,1219,5000,54000,110000,0
20000,2,3,2,46,1,2,0,0,0,0,9576,17898,18067,18917,18717,17144,1243.25,1800,1600,400,0,0,0
175000,2,1,1,42,-1,-1,-1,-1,-1,-1,27660.5,316,396,316,32816,316,2855.25,396,316,32816,316,316,0
55000,2,2,1,33,0,0,0,0,0,0,29884.25,54660,49907,44057,27510,28086,2183.5,1879,1500,1000,1019,1500,1
80000,2,2,1,34,0,-1,-1,-1,-1,-1,48373,4060,-200,2000,0,19726,2359.75,0,2200,0,19726,0,1
110000,2,2,2,43,-1,-1,-1,-1,-1,0,12475.5,-535,2145,12532,655,390,1517,3212,12532,655,157,2063,0
2e+05,2,1,1,33,1,-2,-2,-2,-2,-2,70.5,0,0,0,0,0,0,0,0,0,0,1562,0
165000,2,3,1,34,0,0,0,0,0,0,46110.75,138796,142280,142002,89035,94006,3597.75,8000,6314,3200,6400,2100,0
55000,2,2,1,41,0,0,0,0,0,0,14241,27393,26948,27379,22767,4721,1373.25,1800,1222,1500,1000,0,0
60000,2,1,2,36,1,2,2,2,2,2,19343.75,19881,20767,20136,21802,21315,1550,1500,0,2000,0,1000,0
340000,2,2,2,43,0,0,0,0,0,0,198237,280598,141996,131471,134963,139471,9706.5,7300,5000,6000,7000,6000,0
50000,2,3,2,52,2,2,2,0,0,0,24035.25,34601,31304,29291,26415,23170,1736.5,0,1600,1000,1000,1360,0
2e+05,2,3,2,50,2,0,-1,0,0,0,32419,149540,118675,120047,100637,79613,2607,125000,4065,4000,3000,3000,1
1e+05,2,2,1,49,-1,-1,0,-1,-1,-1,14851,3147,2421,5021,2646,6117,1750,2000,5021,2646,5541,0,1
60000,2,3,1,51,1,2,0,0,0,0,22379.25,50838,51901,52959,54012,55147,0,1883,1920,1931,2003,2046,1
30000,2,5,1,50,-1,2,-1,-1,-1,0,18686.25,264,264,264,517,528,1550.25,264,264,517,11,264,0
2e+05,2,2,1,52,2,2,2,2,0,0,32419,98462,100978,96606,92062,90228,2607,5000,0,6040,4000,15000,0
30000,2,3,1,62,0,0,0,0,0,0,15742.25,19647,20725,21774,22114,22607,1455.5,1700,1700,1000,1000,2000,1
215000,2,2,1,51,0,0,0,0,0,0,9364.25,134057,130935,124458,78671,8730,4052.5,6000,3000,3000,2000,73000,0
50000,2,2,2,53,2,2,2,0,0,2,17249.75,7419,7156,8492,9515,9287,1469.25,0,1500,1100,0,300,1
30000,2,3,1,54,0,0,0,0,0,0,17771.5,18219,36190,17754,11104,11234,1527.25,1354,2906,370,381,376,0
20000,2,3,1,56,1,2,0,0,2,2,5722.5,10803,11528,13524,13508,13149,957.75,1204,2200,500,0,700,1
30000,2,3,1,53,0,0,2,0,0,2,15742.25,15333,14802,15523,18470,18834,1455.5,0,1276,3223,805,0,1
125000,2,2,1,54,0,0,0,0,0,0,64505.5,87088,85280,83873,78945,80597,3000,3074,2887,2774,2871,3000,0
