"LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default_payment_next_month"
50000,2,2,2,34,0,0,0,0,0,0,45573.4,48427,48069,49081,48485,49484,2506.7,3008,2812,2000,2000,2000,0
31333.3333333333,2,2,1,45,0,0,0,0,0,0,38031.0666666667,30395,27294,27216,26432,30692,2463.33333333333,1762,1717,966,5739,1577,1
161333.333333333,2,2,1,46,0,0,0,0,0,0,78587.3,83900,86897,90399,85698,88400,3775.03333333333,5000,5600,3000,4000,4500,0
228666.666666667,2,1,1,40,0,0,0,0,0,0,37968.8,47930,53615,55117,57192,63229,1406.1,6500,3000,3000,7000,2500,0
50000,2,2,1,42,0,0,0,0,0,0,30148.1666666667,31546,28405,27959,27785,28123,2021.53333333333,1800,1729,945,1149,1200,0
65333.3333333333,2,3,1,35,2,2,2,2,2,2,56385,52163,51060,54200,52734,55903,2553.8,0,4600,0,4200,2200,1
114666.666666667,2,1,2,25,1,2,0,0,0,0,97877.0666666667,88596,89218,63243,42510,41221,2822.76666666667,4950,2400,1200,1400,1203,1
240333.333333333,2,3,1,39,0,0,0,0,0,0,175507.233333333,149672,140068,140367,141710,146578,7904.7,7000,7000,5000,7000,5000,0
86000,2,2,1,35,0,0,0,0,0,0,20234.9333333333,14418,17217,16486,17390,19021,974.5,3445,1099,1393,3045,1003,0
49333.3333333333,2,3,2,45,0,0,0,0,0,0,3060.93333333333,4382,5008,5627,6159,6677,1499.63333333333,1091,1100,1000,1000,1000,0
66000,2,1,2,29,0,0,0,0,0,0,61192.4666666667,66502,54263,47562,43735,43509,2829.76666666667,5040,2000,2000,12000,5000,0
452666.666666667,2,1,2,31,-2,-2,-2,-2,-2,-2,615.766666666667,0,0,0,0,0,315.766666666667,0,0,0,0,0,0
60000,2,2,2,45,0,0,0,0,0,0,58169.4666666667,58760,49576,50802,11110,12543,2685.86666666667,2384,3000,2000,2000,2000,0
50000,2,2,1,30,0,0,0,0,0,0,39630.9333333333,41632,42687,40614,29356,29815,1783.1,2047,3246,1164,1048,1100,0
106666.666666667,2,2,1,45,0,0,0,-2,-2,-2,15009.9,9836,0,0,0,0,4165.66666666667,0,0,0,0,5562,0
51333.3333333333,2,2,1,40,1,3,2,0,0,0,31788.5333333333,35385,31558,31664,15700,0,635.4,0,1000,314,0,0,1
189666.666666667,2,2,1,49,2,0,0,0,0,0,120565.766666667,115302,111906,111423,92394,93321,4857,6000,5000,3000,3500,3000,1
110000,2,2,2,35,0,0,0,0,0,0,22357.8666666667,23201,23914,24886,24903,25102,1230.86666666667,1723,1695,1028,1056,907,0
237333.333333333,2,2,1,34,0,0,0,0,-1,0,55405.9,59832,45054,39245,75742,39389,2647.53333333333,2116,1200,75742,0,62282,0
70000,2,2,2,26,2,0,0,0,0,0,67270.3333333333,67510,69007,61845,60184,66801,3616.7,3303,2800,2200,7600,0,1
208666.666666667,2,1,2,31,0,0,0,0,0,0,137011.666666667,136809,140664,144395,147642,151410,5107,6000,6000,5500,6000,5500,0
51333.3333333333,2,3,1,44,1,2,0,0,0,0,40161.9333333333,32202,29503,29538,29971,29798,906.166666666667,1802,1737,1170,1189,1230,0
138666.666666667,2,2,2,31,0,0,0,0,0,0,131099.466666667,138119,137950,140254,139679,141748,6143.5,6600,6500,5100,5300,6000,0
65333.3333333333,2,3,1,32,0,0,0,0,0,0,56385,58247,59495,58832,57677,58066,2553.8,2800,2100,2181,2500,2300,0
263333.333333333,2,2,1,46,0,0,0,0,-2,-2,240095.1,240715,246000,-150,-150,-150,12140.2,10950,0,0,0,672,0
81333.3333333333,2,2,1,38,0,0,0,0,0,0,73486.3333333333,71421,72932,74422,75920,77490,1110.1,2100,2109,2131,2195,2458,0
50000,2,2,2,42,0,0,0,0,0,0,45573.4,47792,49322,50618,13842,14217,2506.7,2300,2500,500,600,600,0
211666.666666667,2,3,2,33,1,2,2,2,2,2,57099.5,51016,54736,55424,56101,57137,1708.56666666667,5000,2000,2000,1900,2200,1
200666.666666667,2,2,1,40,-1,-1,-1,-1,-1,-1,3453.6,-660,117,4890,-356,4644,552.966666666667,5000,5000,0,5000,1000,0
180666.666666667,2,3,1,39,0,0,-1,-1,-1,-1,104064.3,103698,1048,1048,1048,1221,4432.83333333333,1048,1048,1048,1221,1048,0
22000,2,3,1,48,1,-1,-1,-2,-2,-2,1784.33333333333,100,0,0,0,0,493.933333333333,0,0,0,0,0,0
200666.666666667,2,2,1,44,-2,-2,-2,-2,-2,-2,3453.6,1323,8457,48757,4200,7312,552.966666666667,8457,48757,4200,7312,21740,0
52800,2,2,1,38,0,0,0,-1,0,0,24212.64,18750,0,31288,27335,30626,1856.46,0,95000,1000,3700,16,0
199000,2,1,1,38,-2,-2,-2,-2,-2,-2,10996.3333333333,2772,2571,2571,2571,2571,4046.4,2571,2571,2571,2571,2571,0
298000,2,2,1,40,-1,-1,-2,-2,-2,-2,2740.4,0,0,0,0,0,493.566666666667,0,0,0,0,0,0
170666.666666667,2,2,2,32,0,0,0,0,-1,0,6937.63333333333,8400,5654,6285,4417,740,7332.06666666667,4110,6920,6637,0,16744,1
14000,2,2,1,43,-1,-1,-1,-1,-1,-1,3850.6,1291,3898,1681,901,0,1241.86666666667,3898,1681,901,0,0,0
55333.3333333333,2,1,2,27,0,0,0,0,0,0,29875.4,22413,17399,16553,14259,14134,885.366666666667,1584,1217,496,662,489,0
52666.6666666667,2,2,2,38,-1,-1,0,0,0,0,23453.1,35007,32672,34087,37114,45043,27124.2333333333,2000,2000,5000,10000,2000,0
284666.666666667,2,1,1,42,0,0,0,0,0,0,189952.733333333,175152,172505,175967,178548,176939,5348.73333333333,12104,7002,6302,6417,6502,0
332000,2,1,2,38,-2,-2,-2,-2,-2,-2,338.766666666667,0,0,0,0,0,144.233333333333,0,0,0,0,0,1
200666.666666667,2,2,1,38,-1,-1,-1,-1,-1,0,3453.6,165,1520,413,150,150,552.966666666667,1520,413,300,0,1638,0
76666.6666666667,2,2,1,35,-2,-2,-2,-2,-2,-2,27261.9333333333,1617,8140,7258,20171,5483,1291.86666666667,8179,7285,20171,5483,42081,0
366666.666666667,2,3,1,44,0,0,0,0,-1,-1,25608.7,4772,4519,3818,4096,4058,4689.33333333333,2000,2023,4102,4448,7274,0
85333.3333333333,2,2,1,38,2,2,2,2,0,0,39828.0333333333,37516,38622,37706,38148,40630,1746.03333333333,2000,0,1369,3100,0,0
24000,2,2,2,44,-2,-2,-2,-2,-2,-2,3730.36666666667,1330,2988,0,30000,0,1651.16666666667,2988,0,30000,0,1219,0
218000,2,1,2,38,-1,2,2,2,2,2,648.333333333333,2650,150,150,150,150,71.4333333333333,0,0,0,0,0,0
150000,2,2,1,37,-2,-2,-2,-2,-2,-2,5119.9,0,0,283,0,0,326.566666666667,0,283,0,0,0,0
77333.3333333333,2,3,1,47,1,2,2,2,2,2,32563.9333333333,31596,32492,33163,32334,34647,2723.3,1700,1500,0,3000,1402,0
32666.6666666667,2,2,2,43,5,4,3,2,0,0,33726.4,30499,29740,28736,28336,28336,6.66666666666667,0,0,0,0,18,1
92666.6666666667,2,2,1,40,0,0,0,0,0,0,89639.1666666667,90828,83479,73749,68512,72518,3676,3523,3025,2344,5000,3000,0
154000,2,2,2,32,0,0,0,0,0,0,36708.2333333333,32136,28151,27697,18981,6155,3460.36666666667,1650,1500,1004,500,1000,0
277333.333333333,2,2,2,35,-1,-1,-1,-1,-2,-2,653.133333333333,37,2845,-1000,-1000,-1000,152.1,3000,1000,0,0,0,0
99333.3333333333,2,2,1,36,0,0,0,0,0,0,98898.1333333333,96109,97647,91998,69915,72044,4635.46666666667,5000,3500,3000,3000,5049,0
195333.333333333,2,2,2,36,0,0,0,0,0,0,185939.866666667,195259,196120,168814,163509,172037,8359.46666666667,8993,7503,6000,11300,6103,0
362666.666666667,2,2,2,41,-1,-1,-1,-1,-1,-1,4175.76666666667,1436,1114,1917,19588,16666,1798.7,1114,1917,19588,16666,707,0
282000,2,3,1,40,-2,-2,-2,-2,-2,-2,1005.06666666667,0,0,0,0,0,358.666666666667,0,0,0,0,0,1
379333.333333333,2,2,1,34,0,0,0,0,0,0,109910.666666667,83715,70881,53344,47058,8674,3761.03333333333,2001,1318,1134,216,0,0
2e+05,2,1,2,34,1,-2,-2,-2,-2,-2,-103.733333333333,-2113,-2113,-2113,-2113,-2113,0,0,0,0,0,423,1
173333.333333333,2,2,2,39,0,0,0,0,0,0,5615.46666666667,20090,49448,38415,59138,77579,14721.9666666667,40015,1625,32044,27248,3650,0
85333.3333333333,2,2,1,42,0,0,0,-1,-1,0,39828.0333333333,43024,9821,600,53900,55000,1746.03333333333,5098,600,53900,1100,10000,1
252666.666666667,2,2,1,36,0,0,0,0,0,0,289244.766666667,296846,301634,314201,84135,90500,9733.56666666667,7143,13700,15000,7500,0,0
243666.666666667,2,2,1,48,-1,-1,0,0,-1,-1,54956.7333333333,31251,37071,16757,9509,10861,33945.1,26757,5076,9539,10861,56137,0
368666.666666667,2,2,2,35,0,0,0,0,0,0,49024.5333333333,30038,27402,28352,28066,28215,1892.06666666667,2414,2378,892,925,938,0
191333.333333333,2,3,0,31,1,-2,-2,-2,-2,-2,670.766666666667,0,0,0,0,0,66.3,0,0,0,0,0,0
208666.666666667,2,1,1,34,2,0,0,2,0,0,137011.666666667,141223,156858,151841,152803,155997,5107,17994,0,5469,5656,6811,0
238000,2,2,1,35,-2,-2,-2,-2,-2,-2,7369.13333333333,10034,256,274,388,766,7741.3,258,274,388,766,1185,0
176666.666666667,2,2,2,31,-1,-1,-1,-1,-1,-1,584.9,416,416,416,416,416,162.4,416,416,416,416,416,0
14000,2,2,1,34,0,0,2,-1,-1,-1,3850.6,3176,220,632,0,316,1241.86666666667,0,632,0,316,782,1
158000,2,3,1,43,-1,-1,-1,-1,-1,0,1433.53333333333,-26214,98834,34677,55634,44325,316.433333333333,130000,40057,56000,10000,66000,0
112000,2,2,1,39,0,0,0,0,0,0,93333.0333333333,91198,85136,80491,78967,80628,1647.76666666667,3050,2765,2304,2400,1885,0
132000,2,2,2,35,0,0,0,0,0,0,93002.3,71876,50043,55182,48983,50136,4002.83333333333,2000,20000,2000,2000,2000,0
96000,2,2,1,47,1,2,2,2,0,0,4291.96666666667,6426,10289,10816,11333,11997,831.3,4000,1000,1000,1000,1000,0
387333.333333333,2,1,2,41,0,0,0,0,0,0,141310.133333333,121505,119522,119947,117328,118400,6705.36666666667,5900,5800,4100,4500,5000,0
340666.666666667,2,1,1,42,0,0,0,0,0,0,278290.666666667,271452,256269,200761,125646,111185,10330.7666666667,11295,8300,5000,4600,10000,0
142000,2,2,1,43,-2,-2,-2,-2,-2,-2,14309.9333333333,6671,4839,807,28023,7613,7614.63333333333,6095,807,28023,7613,4331,0
222000,2,2,1,32,-1,-1,-1,-1,-1,-1,2623.93333333333,1535,1836,2274,0,21166,1537.9,1836,2283,0,21166,1000,0
270666.666666667,2,2,1,37,-1,-1,0,-1,-1,-1,10190.3333333333,17444,17165,10000,10000,10000,16352.6666666667,10035,10000,10000,10000,0,0
182666.666666667,2,2,1,36,1,2,0,0,0,0,154512.2,161852,163600,162303,162799,161912,2748.9,8000,8000,6000,6000,6000,1
176666.666666667,2,1,2,35,0,0,0,0,0,0,13168.9333333333,22479,21802,20100,16629,15628,1032.33333333333,2808,2101,3,2000,0,0
220000,2,1,1,37,-2,-2,-2,-2,-2,-2,3209.8,2984,1786,363,437,843,3870.33333333333,1786,363,437,843,500,1
240333.333333333,2,3,1,45,0,0,0,0,0,0,175507.233333333,182100,184900,170611,125433,83709,7904.7,10000,10000,10053,4000,3000,0
222666.666666667,2,1,2,27,1,2,0,0,0,-1,5414.13333333333,3932,2105,2487,777,5300,634.333333333333,1057,1000,0,5300,1800,0
78666.6666666667,2,2,1,25,0,0,0,0,0,0,76601.5,77433,74050,73361,56966,59130,2842.33333333333,3000,2700,2000,5000,2200,0
73333.3333333333,2,1,2,34,-2,-2,-2,-2,-2,-2,10883.5333333333,16745,1464,1466,1691,4565,15176.2666666667,1464,1466,1691,4565,4570,0
236666.666666667,2,2,1,35,0,0,0,0,-1,0,58895.5,179071,42404,71493,13547,27710,50092.6666666667,30028,60300,27054,25003,10,0
31333.3333333333,2,1,2,45,1,2,-1,-1,-1,-1,3598.36666666667,1330,909,390,29570,940,201.333333333333,909,390,29570,940,3482,0
83333.3333333333,2,1,3,47,0,0,0,0,0,0,37674.5333333333,42669,42238,41646,40976,40503,1643.66666666667,1722,1603,1406,1598,1502,0
258000,2,1,2,36,-2,-2,-2,-2,-2,-2,221.1,132,1109,1181,-18,3791,112.733333333333,1119,1186,18,3809,1917,0
30000,2,2,1,49,0,0,0,0,0,0,27871.1666666667,25214,26755,23235,25008,26761,1984.63333333333,2000,2000,2000,2000,822,1
284000,2,1,1,37,-1,-1,-1,-1,-1,-1,8644.3,8741,24250,97542,16950,0,6591.26666666667,24257,97542,16950,0,21830,0
31333.3333333333,2,2,1,40,1,2,2,0,0,0,38031.0666666667,31348,28034,26251,24133,22527,2463.33333333333,8,2007,1005,782,2009,1
46000,2,3,2,35,0,0,-1,0,-1,0,50221.3,51080,45536,38745,37395,19247,588.866666666667,52014,1200,19959,1402,811,0
58666.6666666667,2,2,1,39,0,0,0,-1,0,0,52380.7333333333,50200,19567,29035,27762,27740,1924.56666666667,1429,31426,969,998,1545,0
198666.666666667,2,1,1,28,0,0,0,0,0,0,174317.866666667,173034,171772,172344,134321,131191,7491.43333333333,8206,6500,5000,5000,5000,0
176666.666666667,2,1,2,28,1,-2,-2,-2,-2,-2,13168.9333333333,0,0,0,0,0,1032.33333333333,0,0,0,0,0,0
174333.333333333,2,1,2,42,2,2,2,2,2,2,149092.766666667,140191,142477,141674,146312,149133,10859.5333333333,6000,3000,8500,5300,300,1
283333.333333333,2,1,2,39,0,0,0,0,0,2,110665.433333333,89792,91558,93741,99802,97711,4922.93333333333,4500,5000,8000,0,4000,0
452666.666666667,2,1,2,40,-2,-2,-2,-2,-2,-2,615.766666666667,0,0,0,0,0,315.766666666667,0,0,0,0,0,0
82000,2,2,1,49,1,-2,-2,-1,-1,-1,142.133333333333,0,0,2146,2452,6990,27.8333333333333,0,2146,2452,6990,3550,1
204333.333333333,2,1,2,29,0,0,0,0,0,0,196502.033333333,205143,192260,168511,144980,153706,7845.26666666667,8507,5740,5128,11000,0,0
204000,2,1,2,27,0,0,0,0,-1,0,105231.166666667,61785,17848,14000,124208,122955,6298.8,3848,4000,124208,5000,5000,0
31333.3333333333,2,2,1,35,0,0,0,0,0,0,38031.0666666667,30429,27286,21919,19015,2732,2463.33333333333,1388,1501,1001,2732,3280,1
141333.333333333,2,3,2,38,1,-2,-1,2,2,2,3381.83333333333,1335,9447,4887,11181,6692,1249.56666666667,9460,0,6702,16,8242,0
110666.666666667,2,3,1,43,0,0,0,0,0,0,4543.76666666667,6633,3461,4471,4560,4656,644.8,1064,1074,163,169,169,0
259333.333333333,2,1,2,30,0,0,0,0,0,0,79550.1666666667,76257,70685,66539,61069,56211,2331.56666666667,5000,3000,2200,2100,3879,0
40666.6666666667,2,2,2,40,0,-1,-1,-1,-2,-2,10054.6666666667,15584,4377,0,0,0,15337.6,4377,0,0,0,0,0
26666.6666666667,2,3,2,46,2,2,-1,2,0,0,21523.7666666667,15915,1736,1170,780,780,711.233333333333,1736,0,0,0,0,0
74666.6666666667,2,2,1,37,-1,-1,-1,-1,-1,-1,4691.83333333333,2000,2000,2000,2000,2000,1651.96666666667,2000,2000,2000,2000,4206,1
252666.666666667,2,2,1,42,0,0,0,0,0,2,289244.766666667,265416,279551,285045,298652,296036,9733.56666666667,20000,12000,18000,0,5651,0
160666.666666667,2,3,1,37,0,0,0,0,0,0,10399.2666666667,15933,19536,7550,6977,7811,8396.96666666667,10000,3006,3000,3000,0,0
116000,2,2,1,37,0,0,0,0,0,0,108625.5,108740,122873,122870,120373,134146,4883.53333333333,20000,6000,5000,20000,6000,0
198666.666666667,2,1,1,31,0,0,0,0,0,0,174317.866666667,160437,129247,119579,120318,107122,7491.43333333333,7072,4009,8000,10000,12000,0
379333.333333333,2,2,1,45,0,0,0,-1,-1,-1,109910.666666667,141167,103000,41200,1109,99723,3761.03333333333,5000,41200,1109,99723,5000,0
86000,2,2,2,44,0,0,0,0,-1,-1,20234.9333333333,17047,11885,8254,5144,15365,974.5,1435,1350,5144,15365,2250,0
350000,2,2,1,36,0,0,0,0,0,0,13022.9,18369,20067,48307,12918,12375,3587.23333333333,2000,29079,1066,1000,1000,0
145333.333333333,2,1,2,29,0,0,0,0,0,0,77502.0666666667,81963,84641,86330,88885,97402,4905.56666666667,4000,4000,4000,10000,4000,0
287333.333333333,2,1,2,36,0,0,0,0,0,0,66186.2666666667,57256,57094,55293,54738,55435,5707.66666666667,3007,2004,2101,2503,2503,0
2e+05,2,1,2,32,-2,-2,-2,-2,-2,-2,-103.733333333333,0,2090,0,0,2820,0,2090,0,0,2820,10540,0
206666.666666667,2,2,2,34,0,0,0,0,0,0,87011.0666666667,96121,56148,35642,33516,30177,3960.86666666667,2407,2000,2000,1100,1000,0
206666.666666667,2,2,2,34,0,0,0,0,0,0,87011.0666666667,77668,79321,80401,80872,77377,3960.86666666667,3500,3000,3083,3000,3000,0
424666.666666667,2,2,1,38,0,0,0,0,0,0,83041.1333333333,79927,76057,65139,56984,55038,18718.5666666667,6000,5000,3000,6000,5000,0
216666.666666667,2,2,1,37,0,0,0,0,0,0,206928.3,215928,221963,224949,229577,234221,3390.73333333333,9510,8160,8364,8493,8625,0
77333.3333333333,2,2,1,45,0,0,0,-2,-2,-2,84525.7,82150,0,0,0,0,4496.6,0,0,0,0,0,0
77333.3333333333,2,2,1,35,0,0,0,0,0,0,84525.7,82816,74170,73609,46443,47231,4496.6,2830,2194,1797,2000,2000,0
150666.666666667,2,1,1,41,0,0,0,0,0,0,100413.966666667,95044,98505,99970,102303,104654,4352.7,5000,4000,4000,4000,4000,0
413666.666666667,2,3,1,44,2,-1,0,0,0,-1,50217.6,79108,329774,328950,336073,1257,64153.5,255005,6780,8401,1262,2120,1
473000,2,2,1,31,1,-1,-1,-1,0,0,3215.23333333333,5377,4131,44588,44388,5085,3416.46666666667,4131,44588,0,0,3148,0
204333.333333333,2,1,1,33,0,0,0,0,0,0,196502.033333333,190551,192717,195700,150525,137565,7845.26666666667,7791,7000,5254,5400,5380,1
158000,2,3,1,33,-1,2,-1,-1,-2,-2,1433.53333333333,1095,2190,0,0,0,316.433333333333,2190,0,0,0,0,1
138000,2,1,2,33,0,0,0,0,0,0,6946.13333333333,6745,6177,7215,7644,8367,2203.33333333333,1262,1300,700,1000,950,0
50000,2,2,2,33,1,2,0,0,0,0,49770.1,48475,41848,40136,40626,41970,3.7,2039,1965,1455,2000,1877,0
402000,2,2,1,37,0,0,0,0,0,0,4445.16666666667,18175,11153,11073,2853,3177,1356.8,2000,1030,2350,2000,1150,0
24000,2,2,1,34,0,0,0,0,0,-1,3730.36666666667,6547,8879,10926,17536,2090,1651.16666666667,3000,3000,7000,2090,0,0
154666.666666667,2,2,2,37,0,0,0,0,0,0,172463,29570,31776,34228,36645,38885,5528.2,3000,3000,3000,3000,3000,0
265333.333333333,2,2,1,40,-1,-1,-1,-1,-1,0,3311.4,209,217,613,2339,1474,1791.76666666667,217,613,2339,0,1254,0
116000,2,2,1,39,0,0,0,0,0,0,108625.5,104907,108107,96213,68003,52684,4883.53333333333,4955,3446,3000,3000,4000,0
180666.666666667,2,3,1,49,0,0,0,0,0,0,104064.3,92517,94808,89137,88637,84966,4432.83333333333,5002,3153,5000,3037,3200,0
387333.333333333,2,1,1,37,0,0,0,0,0,0,141310.133333333,160298,135683,128719,116173,104283,6705.36666666667,5001,6010,4512,4012,3522,0
163333.333333333,2,1,1,40,-2,-2,-2,-2,-2,-2,3179.6,3843,1876,4493,5929,2973,3520.46666666667,1891,4520,5950,2979,5188,0
24000,2,3,1,37,0,-1,-1,0,0,0,2538.06666666667,780,27557,28433,29477,28910,1523.36666666667,27557,2000,1500,1100,1500,0
106666.666666667,2,2,1,47,-1,-1,-1,-1,-1,-2,15009.9,6666,0,6270,-396,-396,4165.66666666667,0,6270,0,0,0,1
204000,2,1,1,32,0,0,0,0,0,0,105231.166666667,100328,151733,147327,59949,39197,6298.8,59949,6000,2000,2000,2000,0
92000,2,3,2,27,0,0,0,0,0,0,100563.866666667,108403,109172,111940,108594,111239,4640.9,4000,4600,4000,4450,4100,0
264666.666666667,2,3,2,30,2,2,2,2,2,2,130499.633333333,134790,137637,138886,140116,147715,3957.7,6500,5000,5000,10000,7000,0
132000,2,2,2,30,0,0,0,0,0,0,93002.3,98068,98098,97055,97035,101525,4002.83333333333,4500,3500,3500,8000,500,1
258666.666666667,2,2,1,35,0,0,0,0,0,0,178612.166666667,155925,126767,114110,109637,95850,6911.9,4606,5800,3375,3324,2500,0
180333.333333333,2,2,1,48,0,0,0,0,0,0,100900.433333333,59223,50290,49771,92192,90772,2953.06666666667,1762,1827,53248,3293,3314,0
452666.666666667,2,1,1,45,-1,-1,-1,-1,-1,-1,615.766666666667,1899,1819,1572,237,1572,315.766666666667,1819,1572,237,1572,230,0
188666.666666667,2,2,2,33,-1,-1,-1,-1,-1,-1,282.433333333333,0,437,0,4013,0,214.866666666667,437,0,4013,0,1518,1
79333.3333333333,2,2,2,47,-1,2,-1,-1,0,-1,2502.43333333333,2464,7156,2099,915,915,306.333333333333,7156,2099,0,915,1065,0
351333.333333333,2,1,1,36,0,0,0,0,0,0,84210.1333333333,71874,70459,72958,55547,30970,3313.76666666667,3031,10091,1429,1500,10207,0
84000,2,3,1,46,0,0,0,0,0,0,3601.03333333333,6978,8152,9009,9359,9460,1174.83333333333,1293,1150,500,400,400,1
339333.333333333,2,3,2,45,-2,-2,-2,-2,-2,-2,5065.7,700,0,0,1526,0,2208.2,0,0,1526,0,0,0
195333.333333333,2,1,1,37,0,0,0,0,0,0,85832.6333333333,90251,92900,93876,91678,94280,2651.9,5000,3511,4000,4000,4000,0
96000,2,2,1,42,0,0,0,2,2,0,4291.96666666667,6184,8383,8394,7709,8084,831.3,2393,300,0,500,500,0
53333.3333333333,2,2,1,42,0,0,0,0,0,0,42830.0333333333,26598,14487,16233,18543,20240,6185.43333333333,2000,2000,3000,2000,2000,0
50000,2,3,1,40,0,0,0,0,0,0,47853.2333333333,49495,50866,48390,17953,23,1938.43333333333,2184,1248,359,0,20706,1
332000,2,1,1,45,1,-2,-2,-1,-1,-1,338.766666666667,0,0,370,9301,0,144.233333333333,0,370,9301,0,0,0
84000,2,2,1,32,0,0,2,2,2,2,32218.9666666667,18370,19281,18674,21361,21872,3486.46666666667,1500,0,3000,1000,0,1
158000,2,3,1,40,-2,-2,-2,-2,-2,-2,1433.53333333333,0,0,0,0,4095,316.433333333333,0,0,0,4095,0,0
15333.3333333333,2,3,1,41,-1,2,-1,-1,2,2,812.533333333333,1651,172,2034,2069,1891,0,179,2034,214,0,283,1
221333.333333333,2,2,1,40,0,0,0,0,0,0,25125.5666666667,35038,36574,36985,37701,30735,1743.1,2100,1500,1000,1000,1000,0
297333.333333333,2,1,1,36,0,0,0,0,0,-1,30802.7333333333,28686,29052,16662,9187,3617,1680.7,1364,1042,402,3631,7796,0
22666.6666666667,2,2,1,41,0,0,0,0,0,0,22172.6666666667,20245,20070,20621,20347,20389,1645.53333333333,1700,1600,700,710,1001,0
61333.3333333333,2,2,1,32,0,0,0,0,0,0,58603.3666666667,59240,59631,58105,57194,60650,907.666666666667,2133,2050,2191,5300,0,0
228000,2,2,2,35,-2,-2,-2,-2,-2,-2,1219.03333333333,-17,2706,0,0,92472,196.633333333333,2723,0,0,92472,10000,0
50000,2,2,1,49,1,2,2,2,0,0,14630.4,19608,22608,21951,22287,22778,846.166666666667,3321,0,1000,1000,1001,0
96000,2,2,1,32,0,0,-2,-1,-1,-2,4291.96666666667,-43,-43,968,4385,17889,831.3,0,1011,4385,17889,9455,0
216666.666666667,2,2,1,42,0,0,0,0,0,0,206928.3,196113,202774,176737,147151,148866,3390.73333333333,10120,6500,5500,7000,6000,0
96000,2,2,1,30,2,-1,-1,0,0,0,4291.96666666667,1237,40476,41408,36362,34213,831.3,43757,2005,1500,2000,2000,0
297333.333333333,2,1,2,34,0,0,0,0,0,0,30802.7333333333,9318,7964,10335,12000,13463,1680.7,2016,5000,2000,1463,3365,0
250666.666666667,2,3,1,41,0,-1,-1,0,0,0,19382.7666666667,8160,4549,5502,3487,5416,5306.03333333333,4549,1056,139,2000,381,1
236666.666666667,2,1,2,34,-2,-2,-2,-2,-2,-2,58895.5,50664,3200,2990,12280,56020,50092.6666666667,3200,2990,12280,56020,5450,0
402000,2,2,1,34,0,-1,-1,-1,-2,-2,4445.16666666667,759,695,-448,-1228,-1228,1356.8,699,115,712,0,235,0
236666.666666667,2,1,1,35,-1,0,-1,-1,-1,-1,58895.5,55068,15216,16659,35241,14216,50092.6666666667,15224,16659,35241,14216,72944,0
403000,2,2,1,46,0,0,2,2,0,0,186326.233333333,212155,185142,115640,78082,80588,12559.7666666667,5000,0,5000,10000,50000,0
20666.6666666667,2,1,1,47,0,0,0,2,0,0,12825.5,15227,17968,17382,18094,19399,1393.03333333333,3000,0,1000,1600,0,1
21333.3333333333,2,3,1,48,0,0,0,0,0,0,15586.5333333333,15215,16544,17250,17604,19993,504.833333333333,1581,1287,641,2684,0,0
347333.333333333,2,2,2,37,0,0,0,0,0,0,356106.433333333,343205,351794,357090,342253,276516,9848.83333333333,14100,12109,11482,11841,115165,0
177333.333333333,2,2,1,32,1,2,-1,-1,0,0,12879.9666666667,4647,1399,6548,1399,0,746.633333333333,1399,6548,0,0,0,1
1e+05,2,2,1,49,1,-2,-2,-2,-2,-2,501.033333333333,0,0,0,0,0,86.8666666666667,0,0,0,0,0,0
348666.666666667,2,2,2,31,0,0,0,0,0,0,316776.2,314220,288581,294745,301286,306515,13390.8333333333,12000,12500,12930,12000,13500,0
30000,2,2,2,32,0,0,0,0,0,0,29741.5333333333,30394,28072,28885,29287,23012,1548.13333333333,1579,1402,804,732,1820,1
379333.333333333,2,2,1,44,0,-1,-1,-1,-1,-1,129685.533333333,100849,5800,369718,2000,5910,150019.5,5800,371718,2180,5910,6000,0
334666.666666667,2,1,1,44,-1,-1,-1,-1,-1,0,4898.43333333333,2820,3094,0,330,330,5422.33333333333,3094,0,330,0,1240,1
34000,2,2,2,44,0,0,0,0,0,0,5878.2,10766,12070,11973,10166,7966,974.7,1500,2000,1166,3500,1500,0
50000,2,2,2,31,2,2,2,2,-2,-1,50217.5,50017,48310,420,560,29793,1571.03333333333,0,420,560,29793,0,0
248000,2,1,2,36,0,0,2,0,0,2,177706.066666667,196664,192140,194357,205637,202417,21471.0333333333,0,6947,14402,33,7167,0
350000,2,2,1,45,0,0,-2,-2,-1,-1,13022.9,0,0,0,150,1728,3587.23333333333,0,0,150,1728,0,0
96666.6666666667,2,1,1,38,0,0,0,0,0,2,82250.6333333333,86326,88122,62706,53612,40963,3898.63333333333,4322,2706,3575,0,1670,0
206666.666666667,2,2,1,36,0,0,0,0,0,0,87011.0666666667,93039,101393,89894,75652,54329,3960.86666666667,10023,3047,2007,2086,2011,0
19333.3333333333,2,3,1,45,0,0,0,2,0,0,17797.9666666667,18253,20858,20202,18950,17709,1319.93333333333,3215,0,780,640,1400,0
25333.3333333333,2,2,1,46,1,2,2,-1,0,-1,1464.46666666667,2735,-211,1863,390,390,606.866666666667,0,2253,0,390,1735,1
